Morph.Morph,Color.Color,Fert.Fert,Morph.Color,Color.Fert,Fert.Morph
100,0,2,19,5,32
94,2,2,18,2,27
89,1,6,22,2,27
101,0,3,30,6,27
93,1,6,23,5,34
85,1,1,33,4,30
97,2,2,22,4,26
81,3,5,22,4,30
97,2,2,24,3,31
96,1,1,19,1,36
97,0,2,23,3,27
95,1,0,30,3,32
98,1,3,24,3,44
143,2,1,17,0,34
99,3,2,40,1,33
87,2,1,31,5,25
97,0,0,22,2,27
82,1,1,22,3,38
116,1,3,16,7,24
111,1,1,21,5,24
86,1,1,17,6,22
93,2,0,20,2,30
101,1,4,23,5,25
101,1,4,19,6,21
100,0,2,25,4,31
96,2,1,22,3,22
109,1,1,24,3,31
97,1,2,32,4,29
99,3,3,26,1,35
100,1,1,25,2,29
91,1,3,23,4,30
94,2,2,23,2,41
91,2,3,36,7,35
82,1,1,19,5,30
99,1,2,33,3,32
89,0,4,33,3,33
101,1,1,30,4,36
96,1,3,22,5,34
112,0,3,33,9,35
119,2,0,15,2,27
104,1,3,34,2,32
85,2,0,38,5,26
95,2,2,30,3,26
99,0,3,28,3,34
100,3,1,29,2,26
131,1,0,42,3,31
98,0,3,15,7,29
90,2,1,25,4,24
96,1,2,30,8,29
94,1,2,26,6,28
129,1,3,25,4,26
90,2,2,31,3,34
97,2,0,22,3,38
125,3,0,20,1,37
142,0,2,23,4,31
86,1,2,28,3,31
109,0,1,32,4,34
99,0,1,17,2,21
105,0,2,27,6,30
87,1,3,29,7,30
98,1,3,23,10,31
85,1,1,26,6,34
128,0,5,24,5,43
93,2,0,27,5,30
93,1,3,17,4,35
94,1,1,21,4,25
101,1,2,16,5,26
90,4,2,17,4,25
85,1,1,27,5,31
102,2,0,31,4,27
112,1,4,28,5,36
108,2,3,17,1,24
109,2,4,32,1,30
105,3,3,31,7,35
86,0,2,18,2,28
105,2,2,22,2,49
104,2,2,24,0,21
95,2,3,22,1,26
108,0,2,22,3,38
98,0,6,24,6,26
86,0,1,28,3,20
99,1,8,20,6,27
109,2,4,27,9,29
83,2,4,23,2,33
90,1,3,23,3,26
96,1,1,28,3,31
78,3,3,36,3,26
89,1,1,23,4,29
110,4,4,31,3,18
105,0,1,26,2,29
108,1,3,28,2,24
120,0,1,24,3,38
103,1,4,27,5,34
82,0,2,34,6,28
113,2,2,38,4,41
90,2,2,25,7,35
102,1,1,24,3,31
92,2,2,27,0,26
91,0,3,34,3,36
111,1,4,35,6,31
83,1,2,25,1,27
101,1,2,32,5,27
115,0,0,29,5,33
99,1,0,34,4,38
109,0,1,32,5,39
103,1,5,18,3,27
92,3,0,20,4,25
109,1,2,26,5,34
96,1,1,22,1,30
96,0,2,27,4,28
104,2,1,20,1,24
79,0,3,24,5,25
87,0,2,22,2,33
83,1,3,20,4,37
84,0,2,31,3,29
87,1,1,27,3,28
89,2,7,18,2,33
102,1,0,17,7,18
100,1,0,23,2,29
109,1,1,25,4,35
91,1,1,25,5,28
108,3,1,21,5,29
88,1,4,36,1,31
101,2,3,20,4,29
118,2,2,29,1,27
100,0,4,16,3,43
104,0,1,30,6,33
91,1,4,26,3,29
73,1,0,21,6,28
87,3,2,32,7,27
84,1,1,26,4,31
97,1,3,29,2,22
103,0,1,30,2,32
94,2,2,34,5,21
79,4,3,33,7,21
117,4,1,22,4,35
88,0,1,31,7,38
86,3,2,22,3,26
77,1,3,24,4,37
87,1,3,27,5,38
102,1,2,26,4,31
110,1,2,22,7,33
100,1,1,29,5,32
100,0,2,31,2,36
90,1,1,34,4,35
83,0,1,22,2,34
119,0,2,23,4,23
79,1,3,26,6,31
92,0,1,37,3,33
105,1,4,35,6,48
82,1,2,20,4,27
106,1,0,22,9,31
104,1,4,28,4,31
97,1,3,19,9,31
91,2,4,25,4,39
107,5,0,44,7,25
100,0,2,25,3,17
85,1,1,24,5,28
107,2,5,26,6,25
106,0,1,27,5,36
110,0,1,30,6,35
84,2,3,28,3,33
94,0,3,21,3,28
90,4,1,32,5,28
97,2,1,39,2,22
108,3,4,31,5,37
98,1,4,28,3,35
106,2,0,7,4,30
90,3,2,21,4,36
92,1,0,27,5,31
79,1,1,30,3,27
89,0,4,20,3,37
98,3,1,23,1,35
102,2,2,18,9,33
79,2,4,30,4,22
95,2,3,30,1,22
96,2,2,23,4,33
106,0,3,21,3,32
101,1,2,21,4,26
99,2,1,38,4,24
75,1,1,22,6,36
99,0,3,27,5,30
89,2,2,20,1,36
85,1,1,29,3,34
114,3,3,25,1,33
112,1,3,17,3,24
87,2,1,33,4,26
103,0,3,40,3,32
95,2,4,26,1,40
89,1,5,27,4,32
100,1,3,18,4,35
95,3,2,27,4,40
112,0,3,28,4,28
101,1,1,26,1,23
83,2,2,33,2,30
93,0,2,20,6,32
86,2,1,25,7,32
93,1,1,23,5,25
127,0,0,27,2,31
85,2,4,27,5,40
93,2,2,28,2,32
93,1,1,26,2,35
88,0,0,24,4,21
86,1,1,20,6,23
87,1,1,29,5,34
88,0,1,26,4,28
98,2,3,26,4,33
97,1,6,10,2,34
110,2,2,35,4,33
89,2,1,44,4,28
79,0,3,25,5,22
88,0,3,17,6,26
92,1,1,22,5,31
130,1,3,38,1,25
92,0,1,25,3,26
82,1,3,24,4,39
107,1,2,38,2,29
115,0,1,30,4,24
96,0,1,25,4,35
84,4,2,23,7,28
85,2,1,30,3,30
97,0,3,28,5,34
98,2,1,17,6,27
90,3,1,41,4,28
98,2,1,33,6,30
77,0,2,27,6,29
95,1,2,23,5,31
92,1,0,29,5,28
75,1,3,33,8,32
90,1,2,26,4,29
104,2,2,33,3,36
97,2,2,11,3,17
106,1,1,21,5,23
119,0,2,22,3,32
89,1,2,32,8,34
84,4,1,28,5,36
114,1,3,20,2,33
99,4,1,31,2,35
96,2,2,29,4,24
91,4,0,31,1,28
115,0,0,25,6,27
92,1,1,20,6,32
100,0,0,25,3,32
92,2,2,24,6,30
67,0,3,20,4,24
103,2,2,31,2,34
89,0,3,27,2,22
85,5,4,26,2,22
78,0,0,21,6,23
99,2,1,23,2,29
92,0,1,29,4,34
107,2,2,24,6,26
90,0,4,21,1,36
96,1,1,27,2,32
93,3,2,25,1,32
98,1,3,31,4,20
83,1,1,30,3,32
81,3,3,25,1,29
91,2,1,19,7,24
106,0,0,30,2,25
89,0,1,28,3,31
83,0,3,20,5,38
108,1,2,27,5,30
104,3,3,29,5,17
103,1,1,23,2,33
83,1,0,26,3,31
85,0,4,19,3,28
133,2,1,31,3,24
85,1,2,34,5,25
88,1,4,25,2,33
133,3,4,23,0,27
106,2,3,19,2,35
104,1,0,17,3,24
107,0,2,27,3,26
94,2,2,22,5,35
96,1,4,26,1,30
104,1,2,23,5,28
88,0,1,31,2,23
115,1,2,28,2,28
94,1,5,15,2,31
102,1,1,28,4,36
83,1,1,18,4,27
85,0,3,27,5,22
113,2,2,22,3,28
90,3,2,24,4,26
108,2,3,25,10,34
105,1,2,28,4,24
107,2,4,34,2,29
83,1,0,29,3,25
96,1,1,21,3,28
104,1,3,22,7,30
101,0,2,24,3,30
100,2,0,26,3,27
80,2,2,29,8,28
81,6,3,22,11,30
88,4,1,23,2,29
107,4,0,47,5,24
99,2,4,29,3,22
96,0,2,15,5,31
86,3,1,32,4,36
106,1,2,31,1,34
91,1,2,30,3,32
99,1,2,31,5,36
87,1,1,25,5,27
96,2,3,30,10,26
76,4,1,21,5,34
97,1,2,25,4,35
94,2,2,22,3,39
119,2,1,17,5,39
105,2,0,22,7,36
96,1,8,24,4,22
102,2,0,30,2,29
108,1,2,17,4,35
90,0,1,28,5,34
94,1,1,37,5,20
107,1,4,23,1,42
98,1,1,27,3,27
89,2,3,20,3,33
118,2,2,23,3,37
117,0,3,25,5,25
92,3,4,39,7,37
101,3,1,28,5,26
90,1,1,27,6,24
103,2,3,16,0,21
79,0,4,22,7,25
97,0,1,26,2,30
108,3,2,25,2,19
96,2,2,28,8,30
100,0,5,26,5,25
82,2,1,32,6,24
91,2,2,18,5,30
100,1,1,30,5,38
94,2,6,32,8,28
96,3,3,27,3,33
103,0,2,24,5,30
93,1,5,28,3,23
110,0,2,24,3,34
92,3,2,30,6,31
109,1,1,28,5,34
88,1,2,31,3,23
96,3,2,33,3,32
89,2,0,19,6,28
82,1,3,20,4,35
96,1,1,28,2,23
88,0,2,28,5,35
108,3,1,32,0,28
89,1,1,22,6,33
89,0,2,32,1,29
117,1,2,24,5,21
93,3,3,37,8,40
99,1,2,24,4,35
77,0,2,23,6,27
110,1,2,26,4,27
104,1,2,25,4,27
99,0,2,23,2,28
93,1,0,23,2,21
97,3,2,25,7,30
106,1,3,30,5,39
107,1,1,29,2,42
89,1,5,25,5,28
90,1,2,30,4,28
98,1,4,23,6,17
85,0,1,22,2,28
85,0,5,23,4,35
88,4,1,31,7,35
82,2,1,26,4,30
114,4,2,20,1,39
86,1,2,25,2,22
105,1,2,28,4,32
92,0,1,26,5,28
88,2,6,29,8,32
99,0,0,21,3,33
104,1,1,17,5,30
102,2,3,36,2,36
115,1,0,26,3,32
99,0,2,26,4,30
111,0,7,19,5,17
103,0,0,33,2,25
91,3,1,31,5,31
102,1,2,36,1,33
94,1,2,35,3,28
95,3,1,22,3,26
96,1,1,27,4,36
84,1,4,26,5,36
100,2,3,27,4,34
97,3,0,29,4,33
90,2,2,27,6,42
80,1,2,28,8,39
95,1,0,24,6,31
100,3,1,25,5,30
126,2,1,16,4,35
105,2,4,18,1,33
106,2,1,23,1,31
90,1,2,28,0,24
90,0,0,25,5,30
111,2,4,39,2,35
83,1,2,25,0,19
88,2,1,22,3,27
86,1,1,31,4,33
92,0,6,26,1,30
115,4,4,42,2,36
93,2,4,20,4,24
91,0,1,22,2,25
86,1,0,32,4,33
81,1,4,30,4,25
95,1,2,26,3,25
112,1,0,22,5,31
97,0,4,29,5,30
91,2,3,24,3,33
95,5,2,37,5,23
84,1,2,25,5,27
97,1,2,23,2,40
88,0,2,29,4,38
112,2,2,36,4,36
101,0,0,20,5,27
122,0,2,29,2,37
89,1,3,30,6,29
101,1,2,23,7,30
111,0,1,33,5,26
93,1,0,17,2,27
98,0,2,29,4,29
77,1,1,22,4,29
87,1,4,24,7,27
85,1,2,22,3,28
92,2,0,35,4,26
94,0,1,17,3,25
82,0,3,21,3,21
108,1,2,28,2,21
120,1,1,33,1,31
85,1,4,33,5,34
100,2,4,36,8,34
94,1,2,24,6,32
85,2,2,33,6,32
99,2,1,20,1,34
86,1,3,25,6,25
115,0,1,31,5,31
92,0,3,23,2,32
87,1,2,27,6,25
82,0,3,25,5,33
101,2,3,24,6,32
84,4,0,28,3,30
90,3,0,24,3,28
106,1,2,26,3,30
89,1,1,17,4,37
91,1,3,24,4,37
91,0,1,32,4,37
91,3,0,32,5,30
94,2,1,33,5,21
105,0,3,31,5,23
105,0,2,30,1,20
89,0,3,26,3,23
102,1,0,29,6,26
97,1,3,21,5,31
105,1,2,20,3,19
103,1,0,30,3,39
82,1,1,21,6,31
83,1,2,22,6,30
89,1,3,22,2,41
118,3,4,32,6,50
115,1,2,33,5,22
121,1,0,23,4,22
100,2,3,18,4,28
91,2,0,19,5,33
86,1,5,27,3,30
90,0,2,30,4,28
108,2,1,25,6,22
99,1,1,31,3,21
86,3,4,22,4,32
109,1,4,30,3,25
85,1,1,17,6,22
98,2,0,35,6,28
85,1,1,26,3,31
93,2,3,27,1,30
98,1,2,24,4,23
115,2,2,25,4,28
93,0,2,30,7,37
86,2,1,37,5,26
87,1,2,27,1,25
89,2,1,35,3,28
91,2,1,21,3,33
108,0,2,31,4,38
81,1,1,23,4,25
82,1,1,18,4,19
98,0,0,28,3,31
104,1,1,27,3,28
84,0,4,22,5,28
109,2,2,35,5,30
90,2,4,27,8,34
109,2,3,37,5,28
87,0,5,16,1,32
109,3,4,30,9,22
99,1,5,25,2,42
86,2,3,27,2,26
92,2,1,37,4,26
83,1,2,26,4,28
107,5,1,35,4,26
101,0,3,26,0,22
99,2,3,24,3,26
87,1,7,26,7,33
113,6,3,39,2,21
84,1,2,22,4,37
108,1,1,24,6,35
90,2,1,19,2,34
107,0,2,28,3,34
82,1,2,26,3,21
100,1,3,42,4,25
68,1,0,21,2,29
113,2,3,36,3,27
80,1,2,29,4,29
120,4,2,25,3,25
93,1,4,25,4,28
91,0,3,24,1,35
101,0,4,24,4,35
104,0,2,20,5,34
81,1,2,26,4,31
95,0,2,20,5,32
83,2,1,30,4,28
92,1,1,30,1,29
90,1,3,28,4,34
107,0,1,23,3,32
96,2,0,27,1,30
102,0,1,19,6,32
82,1,0,20,3,34
104,4,1,23,3,27
97,1,3,15,0,36
98,1,2,27,0,34
97,1,2,24,9,27
90,1,2,14,4,30
86,1,1,24,2,30
94,1,2,36,5,34
76,1,4,17,8,36
102,0,1,27,6,26
109,2,0,23,1,35
102,1,1,28,4,32
89,1,4,22,2,27
110,1,1,17,1,37
99,1,3,22,4,25
110,7,1,17,4,31
116,1,1,22,6,31
110,0,3,21,3,26
99,2,2,28,6,26
84,1,2,26,2,35
82,0,1,34,6,30
98,1,5,14,3,36
94,1,1,25,3,29
89,1,2,23,2,17
94,2,4,26,6,37
89,0,1,28,5,32
81,1,0,30,5,37
91,2,2,21,3,39
97,1,3,20,3,31
89,0,2,25,2,36
107,3,2,20,4,29
77,2,2,24,4,32
102,0,2,17,4,24
106,2,3,29,3,23
94,2,1,23,5,25
95,1,5,30,1,28
106,1,2,24,6,35
106,3,4,16,1,45
103,2,3,21,5,36
89,5,1,31,6,31
99,0,3,21,3,31
114,1,2,31,3,45
96,1,2,30,1,23
109,2,2,32,3,27
82,0,2,27,4,20
97,1,1,16,3,27
76,2,4,27,3,39
94,2,0,34,5,35
94,0,2,29,4,23
100,0,2,29,6,29
94,1,1,29,7,39
99,2,1,25,7,29
78,1,3,17,3,22
130,2,2,22,2,19
88,1,0,22,4,25
84,0,3,29,6,35
100,2,1,25,5,30
81,2,5,30,2,38
107,1,0,23,4,34
87,1,1,24,5,31
113,2,4,25,0,24
87,2,2,23,8,30
86,0,1,22,5,22
108,1,2,24,8,38
90,3,3,30,0,39
86,1,2,23,6,22
95,1,2,24,2,32
104,1,2,26,5,25
94,1,1,23,3,29
73,1,4,21,5,25
98,3,1,22,4,31
98,0,2,21,5,34
117,1,0,26,4,28
95,1,1,35,5,35
94,1,1,24,4,25
102,1,3,26,1,30
83,1,3,28,5,33
120,0,1,36,5,33
94,2,2,27,0,21
91,1,1,28,3,26
114,2,2,23,5,37
90,1,2,28,2,30
106,1,1,41,6,29
75,1,7,26,1,37
118,2,1,28,8,28
93,0,3,37,4,21
92,2,1,25,1,40
98,0,2,33,4,30
93,1,1,22,2,26
90,1,1,26,4,28
94,1,3,29,5,36
96,1,1,26,2,22
103,0,2,24,6,28
124,1,3,27,5,26
111,0,2,25,6,40
99,8,4,20,2,37
102,0,0,31,8,28
142,1,2,41,5,25
77,1,0,22,4,21
90,1,1,24,4,24
88,0,1,22,3,34
122,1,2,36,7,24
104,2,6,28,6,29
117,0,2,25,7,33
90,0,2,18,5,27
102,3,2,26,4,26
102,0,2,37,2,21
98,1,1,25,5,24
111,0,1,24,2,39
83,2,1,17,3,25
98,3,4,38,5,26
112,1,2,28,3,39
98,1,3,22,8,24
105,1,1,20,3,33
91,1,1,22,5,36
95,1,2,21,2,35
86,1,3,24,6,21
106,1,1,30,5,30
89,0,1,34,4,31
117,0,2,23,0,26
97,3,0,38,1,23
104,1,3,38,4,23
97,0,2,17,3,32
107,2,2,26,3,24
90,1,2,25,7,23
141,1,1,24,4,26
103,2,2,22,6,25
101,2,3,22,6,31
87,3,3,31,5,41
99,0,1,33,2,33
84,4,2,24,5,33
112,1,1,38,5,35
88,0,4,23,2,41
112,1,4,28,5,18
91,2,1,24,7,35
118,1,2,26,6,35
77,0,2,27,8,33
89,3,2,26,5,25
98,1,1,27,0,32
100,2,1,37,4,30
97,1,2,23,2,30
87,0,2,17,5,32
106,1,1,16,2,37
95,1,2,29,1,28
82,3,1,28,2,32
101,1,2,29,3,30
92,0,2,29,3,33
96,2,0,39,1,22
94,0,2,26,5,25
87,3,0,27,3,32
91,2,4,23,4,34
83,2,3,23,5,27
97,1,0,28,2,30
103,2,3,22,2,29
99,1,2,25,2,31
98,3,0,22,6,26
87,3,1,22,3,32
100,3,2,31,5,34
93,1,0,34,3,32
107,0,1,23,6,38
92,0,3,22,4,34
98,2,5,31,3,41
103,2,2,25,3,33
107,2,1,30,5,31
103,0,1,42,2,30
86,1,2,26,6,23
93,2,4,25,2,42
100,0,2,29,4,17
99,3,1,28,4,27
76,3,2,13,6,29
82,0,2,30,4,34
97,5,2,28,1,21
101,1,1,31,3,21
108,0,2,22,6,22
90,2,2,34,7,24
133,1,1,23,2,37
82,0,2,33,3,25
105,0,1,30,5,34
93,2,3,40,4,30
98,1,0,22,4,24
94,4,2,29,1,32
96,0,2,29,7,20
98,1,2,32,3,32
101,1,0,39,4,31
102,2,2,23,3,41
81,1,4,26,4,28
92,0,4,25,4,43
101,0,2,27,2,23
88,1,3,24,5,37
99,1,0,22,4,25
90,2,3,15,5,30
113,2,2,40,3,21
94,1,2,23,5,29
106,1,2,22,4,43
107,1,3,22,4,26
87,0,1,31,6,32
113,1,2,28,5,37
91,1,1,29,1,29
112,1,2,21,7,29
87,1,2,16,8,27
108,2,1,14,5,29
92,3,1,20,1,41
91,2,3,32,6,31
96,2,0,27,8,27
107,4,1,43,1,38
84,0,1,24,2,30
117,1,2,20,4,33
90,1,3,35,9,38
87,2,1,34,4,29
72,2,1,17,3,31
97,1,3,22,2,25
113,3,3,22,4,37
90,2,0,30,2,37
92,1,2,28,4,29
101,2,2,36,4,24
91,2,3,25,1,27
87,0,2,29,4,21
90,0,1,25,3,28
104,1,4,29,3,34
76,0,2,28,4,25
114,2,3,28,4,20
95,0,8,29,3,42
111,0,3,20,2,33
91,1,3,29,0,24
77,3,3,23,5,29
87,3,1,18,6,23
114,0,0,18,5,27
91,1,4,25,3,25
108,2,3,29,7,33
76,1,2,22,5,27
97,1,4,22,4,25
87,0,2,25,5,39
87,3,2,22,8,32
